Prefecture,531,601,602,603,604,605,606,607,608,609,610,611,612,613,614,615,616,617,618,619,620,621,622,623,624,625,626,627,628,629,630,701,702,703,704,705,706,707,708,709,710,711,712,713,714,715,716,717,718,719,720,721,722,723,724,725,726,727,728,729,730,731
ñk äC ìπ,1085,1091,1096,1099,1102,1105,1109,1117,1121,1125,1132,1137,1144,1154,1163,1170,1176,1178,1184,1189,1192,1195,1197,1199,1200,1210,1216,1221,1222,1239,1250,1263,1267,1275,1275,1276,1277,1277,1278,1282,1283,1289,1290,1294,1296,1304,1317,1323,1326,1339,1348,1351,1361,1367,1371,1377,1386,1391,1396,1399,1404,1413
ê¬    êX,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,28,29,29,29,29,29,30,30,30,30,30,30,31,31,31,31,31,31,31,31,31,32
ä‚    éË,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
ã{    èÈ,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,89,89,89,89,90,90,91,91,92,92,94,94,94,95,95,97,98,98,98,98,99,100,100,104,106,108,110,112,126,129,132,132,136,136,138,140,140,140,142,147,149,153,158
èH    ìc,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,18,18,18,18,18,18
éR    å`,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,70,71,71,71,71,71,71,71,72,73,74,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76
ïü    ìá,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,83,83,83,83,84,84,84,84,84,84,84,84,85,86,86,86,86,86,86,87,87,89
àÔ    èÈ,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,170,170,170,170,170,170,172,172,173,174,174,174,176,182,183,183,186,187,188,189,196,196,199,202,204,209,211,215,220,225,226,230,235,237,239,239,242,244,254,266,268,280
ì»    ñÿ,65,65,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,69,69,76,76,79,82,84,86,87,87,87,88,90,90,93,93,95,98,103,107,112,118,124,133,136,139,147,147,151,159,163,167,169,185,195
åQ    în,149,149,149,149,149,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,152,152,152,152,152,152,153,153,153,154,154,155,155,155,155,155,155,155,155,156,156,161,164,166,167,167,167,169,174,177,177,179,179,179,182,183,187,190
çÈ    ã ,1003,1003,1003,1005,1005,1006,1007,1007,1007,1008,1014,1017,1019,1019,1021,1021,1022,1023,1025,1027,1031,1038,1042,1054,1063,1074,1090,1101,1109,1122,1132,1146,1165,1191,1218,1239,1255,1282,1330,1352,1396,1431,1462,1488,1530,1568,1617,1668,1668,1754,1783,1830,1891,1955,2000,2035,2068,2091,2146,2199,2256,2313
êÁÅ@ót,909,909,906,907,907,904,904,907,907,910,912,915,918,919,919,919,919,920,922,922,924,924,926,929,933,937,941,946,949,949,960,967,978,987,1003,1010,1019,1030,1040,1062,1074,1088,1119,1137,1162,1191,1223,1223,1276,1300,1318,1333,1333,1406,1432,1453,1475,1499,1522,1571,1620,1656
ìåãû,5236,5249,5283,5295,5323,5343,5369,5383,5396,5408,5426,5448,5473,5497,5544,5592,5619,5633,5674,5709,5748,5783,5812,5840,5895,5943,5997,6054,6114,6171,6225,6292,6399,6523,6654,6765,6867,6973,7048,7272,7515,7721,7927,8046,8189,8354,8640,8933,9223,9411,9579,9816,10054,10420,10680,10975,11214,11345,11611,11861,12228,12691
ê_ ìﬁ êÏ,1359,1370,1373,1375,1381,1387,1387,1387,1397,1398,1398,1399,1402,1402,1402,1411,1413,1420,1426,1428,1428,1428,1433,1434,1438,1444,1451,1455,1464,1471,1502,1508,1521,1545,1565,1585,1596,1605,1628,1653,1685,1720,1743,1760,1786,1826,1876,1919,1968,1998,2009,2039,2107,2160,2188,2206,2239,2253,2286,2356,2432,2484
êV    äÉ,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,85,85,86,86,86,87,87,87,87,89,89,89,89,89,90,90,92,92,92,92,92,94,97,99,103,111
ïx    éR,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,228,228,228,228,228,228,229,230,230,230,230,230,230,230,230,230,231,231,231,233,234,235,235,235,235,236,236,236,238,238
êŒ    êÏ,298,298,298,298,298,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,301,303,303,303,306,306,307,310,310,313,313,314,316,320,321
ïü    à‰,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,123,124,124,125,125,126,126,126,126,126,126,127,127,127,129,129,129,135,137,139
éR    óú,64,64,64,65,65,65,65,65,67,67,68,68,69,69,69,71,71,72,72,72,72,72,72,72,72,72,72,72,72,74,74,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,76,77,77,77,78,79,80,80,85,85,85,88,88,90,90,94
í∑Å@ñÏ,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,78,79,79,80,81,83,84,84,84,86,86,86,87,88,92,92,98,102,103,105
äÚ    ïå,150,151,151,151,151,151,151,151,152,153,153,153,153,153,153,154,154,155,155,155,156,156,156,156,156,156,156,156,156,156,156,157,160,160,160,160,160,163,160,162,162,162,162,162,165,166,168,172,173,177,180,194,200,208,216,220,231,240,265,295,312,331
ê√    â™,76,76,76,76,76,75,75,75,75,75,76,77,77,77,77,77,78,79,79,80,80,80,80,80,80,80,80,80,80,81,81,81,81,86,86,86,86,86,88,91,92,92,94,94,96,97,99,102,104,104,109,109,119,119,119,119,119,200,200,234,234,269
à§    ím,507,508,508,509,509,509,509,509,511,511,511,513,513,513,513,516,516,518,521,521,521,521,523,523,523,523,523,523,523,523,524,525,525,525,525,525,525,526,526,528,528,528,528,530,532,536,538,569,588,613,640,655,714,772,869,932,1010,1096,1172,1282,1449,1609
éO    èd,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,47,48,50,50,50,52,55,55,56,57,58,58,59,61,63,65,70,74,77,90,91
é†    âÍ,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,101,101,101,101,101,101,101,101,101,101,101,101,101,103,103,103,103,103,103,103,104,104,104,104,106,106,106,107,108,109,109,110,111,117,128,145,151,152,153,155,157,163,168,171
ãû    ìs,358,358,358,358,358,358,358,358,359,359,360,360,360,360,360,360,360,363,363,363,363,363,365,365,365,365,366,366,366,375,379,381,383,386,386,386,401,404,413,415,420,420,420,447,456,468,477,490,490,490,539,566,586,586,586,586,586,657,677,708,749,758
ëÂç„,1783,1783,1783,1783,1783,1783,1784,1784,1784,1785,1785,1785,1786,1786,1786,1786,1787,1790,1794,1798,1806,1806,1806,1809,1809,1811,1812,1814,1816,1816,1816,1843,1851,1851,1851,1885,1893,1905,1905,1915,1945,1967,1967,2045,2045,2065,2126,2245,2245,2245,2469,2541,2662,2766,2915,2915,2915,3188,3430,3651,3841,4057
ï∫    å…,699,699,699,699,699,699,699,699,699,699,699,699,699,699,699,699,699,699,699,699,700,700,702,702,703,704,704,705,705,705,705,706,708,709,709,710,712,716,717,720,722,726,731,738,739,748,760,777,801,813,834,841,853,883,918,941,965,1014,1026,1059,1105,1158
ìﬁ    ó«,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,93,95,96,98,100,102,107,114,119,123,126,131,138,143,151,154,156,163,171,184,195,200,205,209,215,221,228,235
òa âÃ éR,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,66,71,75,80,83,84,84,84,87,89,89,93,96,100,109,112,116,122,130,134,140,142,150
íπ    éÊ,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,7,10,11,15
ìá    ç™,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,25,25,25,25,25,25,25,26,26,26,28,28,28,29,29,29,29
â™    éR,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,26,28,28,28,28,28,28,28,28,28,28,28,28,28,30,32,34,36,41,43,44,44,45,49,59,61,64,66,71,76,79
çL   ìá,167,168,167,167,167,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,169,169,169,169,169,169,171,171,171,173,176,178,179,182,184,192,198,205,207,209,213,220,227,244,250,257,261,269,286,304,312
éR    å˚,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,38,41,42,42,42,42,43,47,47,47,49,50,51,53,53,53
ìø    ìá,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,9,9,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,12,12,16,16,18,23,25
çÅ    êÏ,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,29,29,29,30,31,42,42,42,44,44,44,44,45,45,45,45,45,45,46,46,46
à§    ïQ,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,83,83,83,83,84,84,85,87,89,89,89,89
