Region,326,327,328,329,331,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,501,502
éOèd,6,6,9,9,11,11,12,12,12,13,13,13,13,15,15,17,17,17,19,20,26,32,35,36,39,41,43,43,45,45,45,45,45,45,45,45,45
ãûìs,29,31,37,46,68,71,79,91,105,111,119,139,149,159,168,181,193,205,210,215,225,235,242,251,259,264,275,282,286,290,294,309,313,316,319,323,328
ç≤âÍ,1,1,1,1,2,4,4,5,6,8,8,9,11,11,12,12,13,13,15,17,15,16,16,17,17,17,18,21,32,36,36,36,37,38,41,42,42
ï∫å…,87,90,125,132,147,161,167,172,182,195,201,216,216,273,316,358,375,384,403,423,453,480,502,513,524,546,563,581,605,619,627,629,636,642,645,650,654
ñkäCìπ,167,168,172,176,177,182,185,190,193,194,194,198,208,226,239,255,267,272,279,302,336,370,407,434,451,473,495,540,562,601,615,650,688,726,767,790,823
êÁót,54,60,126,160,164,175,181,192,219,238,253,284,317,342,375,411,455,474,490,525,539,609,643,661,683,704,725,749,768,778,786,793,801,806,810,816,823
òaâÃéR,15,15,17,17,17,18,20,21,21,25,27,28,29,32,33,33,34,34,35,37,38,39,40,46,46,47,49,50,52,57,58,59,60,60,62,62,62
çÈã ,60,66,78,83,98,101,113,131,153,174,195,209,242,271,325,345,386,414,433,479,535,575,610,642,662,681,714,753,767,786,806,823,828,843,851,857,878
ëÂï™,17,17,27,28,29,29,30,31,31,31,32,32,41,41,42,42,42,43,43,50,50,54,54,54,55,60,60,60,60,60,60,60,60,60,60,60,60
ëÂç„,136,154,192,209,245,279,312,347,388,409,429,482,525,589,697,767,812,836,895,969,1021,1076,1164,1212,1297,1351,1382,1417,1448,1477,1493,1523,1555,1599,1627,1641,1658
ìﬁó«,5,5,11,11,11,15,19,21,24,25,26,28,30,34,37,39,41,44,47,53,54,56,60,62,64,73,75,76,76,76,76,78,80,82,82,85,86
ã{èÈ,2,2,2,2,7,7,12,13,20,23,26,27,34,36,37,46,52,54,64,65,75,79,83,83,84,84,84,84,84,85,85,86,87,88,88,88,88
ã{çË,3,3,3,3,3,3,3,4,4,6,7,7,12,16,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
ïxéR,,,,,3,5,8,8,10,10,11,12,14,16,23,23,30,49,54,54,65,69,79,92,114,115,115,150,163,175,177,181,190,190,202,201,209
éRå˚,4,4,6,6,6,6,6,7,7,8,12,13,17,17,17,19,23,24,25,28,29,30,30,30,30,31,31,31,31,31,31,32,32,32,32,34,34
éRå`,,,,,1,1,1,1,6,10,13,19,22,27,27,32,34,35,39,45,50,58,60,61,64,64,65,65,66,66,66,66,66,68,68,68,68
éRóú,4,4,4,4,6,8,9,9,11,13,14,19,22,24,27,32,35,35,36,39,43,46,48,49,49,50,51,51,51,51,51,51,52,52,52,54,55
äÚïå,14,14,16,21,23,22,22,39,43,50,51,51,69,76,82,91,105,112,127,128,132,136,137,139,139,140,143,146,146,146,146,146,146,146,146,149,150
â™éR,1,2,3,3,4,4,7,9,10,11,11,12,15,16,16,16,16,16,16,16,18,18,18,19,19,19,19,19,20,21,22,22,22,23,23,23,23
ä‚éË,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ìáç™,,,,,,,,,,,,,,1,2,6,7,8,10,13,14,15,15,16,16,16,16,16,16,16,22,22,23,23,23,23,23
çLìá,4,4,4,6,6,6,6,8,13,16,16,19,23,25,25,31,56,57,66,67,118,124,129,132,137,138,139,142,142,143,145,145,149,153,155,156,161
ìøìá,,,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5
à§ïQ,2,3,4,4,9,9,11,11,12,12,14,23,25,26,28,30,30,37,39,40,41,41,44,45,46,47,47,47,47,47,47,47,47,47,47,47,47
à§ím,147,150,164,167,176,181,186,198,216,227,237,258,278,299,313,340,319,328,338,350,364,374,391,401,406,422,441,453,474,475,476,477,482,486,488,491,491
êVäÉ,24,24,31,31,31,31,31,32,32,32,32,34,37,39,41,41,42,42,45,46,47,53,56,56,56,58,61,62,65,65,69,69,75,75,75,77,77
ìåãû,227,227,368,436,527,593,690,779,897,1040,1123,1203,1347,1528,1717,1914,2080,2171,2332,2457,2606,2807,2988,3095,3197,3320,3452,3586,3747,3850,3922,3961,4073,4120,4166,4331,4491
ì»ñÿ,10,11,11,12,14,14,14,14,14,14,14,15,21,31,31,32,35,36,38,39,42,44,44,46,49,51,52,53,53,52,52,54,54,54,54,54,54
â´ìÍ,4,6,6,8,9,9,9,9,9,9,15,27,32,42,49,49,66,72,76,86,86,101,101,110,121,125,130,132,133,133,133,137,141,141,142,142,142
é†âÍ,6,6,6,6,7,8,8,14,17,18,18,18,24,26,34,38,38,40,51,52,57,68,70,71,72,76,88,92,93,94,94,94,94,96,96,96,96
åFñ{,7,9,10,10,14,15,15,15,16,20,20,21,23,23,23,23,28,28,29,31,31,35,35,39,40,41,41,43,43,43,45,45,45,47,47,47,47
êŒêÏ,6,6,9,9,13,15,16,24,32,43,45,51,66,72,92,104,113,121,131,140,146,160,173,178,180,190,199,216,222,224,229,236,245,250,251,254,260
ê_ìﬁêÏ,82,88,104,107,120,138,153,181,197,226,261,279,327,375,425,465,478,572,594,614,673,710,754,784,802,816,841,880,912,943,959,965,975,1002,1028,1042,1060
ïüà‰,5,8,12,13,16,22,31,40,44,51,57,57,67,72,76,86,88,92,92,100,103,104,106,112,113,118,119,119,120,120,121,121,122,122,122,122,122
ïüâ™,11,12,21,22,43,52,62,66,67,109,113,136,161,187,224,332,362,373,403,433,459,476,500,516,524,539,560,572,584,595,606,615,619,639,642,645,648
ïüìá,2,2,2,2,4,6,8,9,14,16,16,24,29,33,36,37,38,38,39,40,49,52,60,62,64,64,65,65,66,68,69,69,70,72,73,74,75
èHìc,1,3,4,4,6,6,7,9,10,11,11,11,11,11,12,13,15,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
åQîn,14,14,15,18,19,20,20,24,25,26,26,29,29,33,35,79,90,91,97,107,109,114,120,122,124,131,131,138,140,140,141,146,146,146,146,146,146
àÔèÈ,9,9,13,16,24,24,26,54,59,64,71,77,77,81,82,91,109,110,116,119,123,131,135,139,143,146,151,153,157,158,161,161,162,162,163,165,165
í∑çË,1,1,2,2,2,5,5,7,8,9,9,9,12,14,14,14,14,14,14,15,16,17,17,17,17,17,16,16,16,16,16,16,16,17,17,17,17
í∑ñÏ,4,5,6,8,8,9,9,10,11,12,14,14,19,21,28,28,29,34,35,36,45,47,47,52,52,54,56,59,67,66,66,66,66,66,66,66,69
ê¬êX,4,4,6,7,8,8,9,11,11,11,11,11,12,14,14,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,26,26,26,26,26
ê√â™,3,3,4,4,6,6,6,8,10,10,10,10,15,16,34,39,41,46,46,47,48,51,50,52,52,53,57,58,59,62,63,64,67,68,72,73,73
çÅêÏ,1,1,1,1,2,2,2,2,2,2,2,2,3,3,4,4,8,16,20,20,21,24,24,25,26,26,26,28,28,28,28,28,28,28,28,28,28
çÇím,11,12,13,14,17,20,21,21,24,31,34,36,37,47,52,54,60,60,60,62,62,63,64,68,69,69,70,71,71,72,73,73,73,74,74,74,74
íπéÊ,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
é≠éôìá,1,1,1,1,1,2,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,6,7,8,10,10,10,10,10,10,10,10,10,10,10,10,10
ëçåv,1191,1251,1647,1820,2107,2306,2541,2855,3191,3569,3817,4168,4667,5246,5902,6616,7123,7509,7964,8442,9027,9654,10219,10608,10973,11350,11738,12192,12590,12883,13084,13274,13547,13781,13972,14235,14529
,1386,1509,1710,1879,2215,2482,2761,3115,3479,3841,4082,4443,4957,5534,6169,6910,7384,7677,8159,8707,9283,9835,10418,10792,11136,11526,11977,12413,12681,13031,13232,13422,13695,13929,14120,14383,14677
