Prefecture,531,601,602,603,604,605,606,607,608,609,610,611,612,613,614,615,616,617,618,619,620,621,622,623,624,625,626,627,628,629,630,701,702,703,704,705,706,707,708,709,710,711,712,713,714,715,716,717,718,719,720
ñk äC ìπ,799,810,812,821,831,849,863,869,881,888,906,921,931,943,950,956,959,970,977,988,1001,1006,1010,1011,1020,1028,1032,1044,1048,1054,1054,1061,1072,1077,1080,1088,1093,1098,1106,1120,1126,1126,1130,1132,1132,1136,1139,1141,1149,1156,1158
ê¬    êX,25,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,25,25,25,25,25,25,25,25
ä‚    éË,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ã{    èÈ,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,88,88,88,88,90,90,90,90,90,90,91,91,92,92,94,94,95,100,100,100,100,100,104
èH    ìc,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
éR    å`,66,66,66,66,66,66,67,67,67,67,67,67,67,67,67,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,70,70,70,70,71,71,72
ïü    ìá,75,75,75,75,76,76,78,78,78,78,78,78,79,79,79,79,79,79,79,80,80,80,80,80,80,80,80,80,80,80,81,81,81,81,81,81,81,81,82,82,82,82,82,82,82,82,82,82,82,82,82
àÔ    èÈ,151,152,153,153,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,156,157,157,159,159,159,159,160,160,160,160,163,163,165,167,167,169,171,172,177,181,186,190,193,194
ì»    ñÿ,49,53,53,53,57,58,60,60,61,62,62,63,64,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,66,66,66,86,86,67,67,72,74,82,82,82,82,83,86,87,87,90,90,90
