Region,326,327,328,329,331,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,501,502
éOèd,2,2,2,2,2,2,2,4,4,4,4,4,5,5,5,5,9,11,11,11,11,11,11,11,11,11,11,11,11,16,16,16,16,19,19,19,19
ãûìs,8,11,13,13,15,16,18,18,18,18,18,18,23,29,29,33,33,33,34,37,39,53,53,70,77,86,88,93,93,137,142,140,140,156,159,159,168
ç≤âÍ,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,6,6,6,6,6,6,7,7,7
ï∫å…,5,5,18,18,18,18,18,51,52,52,53,53,53,58,59,59,59,59,61,61,63,63,65,65,65,65,65,67,68,72,77,85,80,81,81,83,86
ñkäCìπ,98,114,121,121,124,131,131,130,130,130,141,143,146,145,148,158,158,161,161,161,163,171,171,171,171,179,188,195,196,201,202,202,202,209,209,248,248
êÁót,18,18,19,19,19,23,26,31,31,32,32,32,32,35,37,38,39,39,45,45,51,54,67,71,77,80,80,82,95,97,97,98,101,102,103,105,105
òaâÃéR,10,10,13,13,13,13,14,15,15,15,15,15,15,15,15,17,17,17,17,19,19,19,19,20,20,22,22,23,23,24,27,27,27,28,28,28,31
çÈã ,13,13,15,15,15,20,21,23,23,23,23,23,23,25,25,25,26,26,27,28,32,32,32,32,32,32,34,34,34,34,36,42,42,49,49,52,52
ëÂï™,1,1,1,1,1,1,1,6,6,6,8,8,8,10,10,10,10,10,13,13,17,17,17,18,19,19,19,26,26,26,26,27,27,28,30,31,31
ëÂç„,41,41,48,48,70,70,71,73,80,82,83,83,116,118,121,121,127,147,152,155,175,182,220,233,233,253,255,255,246,246,252,260,274,281,551,555,557
ìﬁó«,3,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,9,9,12,12,14,14,14,14,14,14,14,14,14,14,14,14,14,38
ã{èÈ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5,5,6,8,8,8,8,8,14,14,23,29,31,31,32,32,32,32,50,61
ã{çË,1,1,1,1,1,1,1,2,2,2,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,7,7,7,8,9,10,10,11,11,11
ïxéR,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,4,8,8,8,8,9,9,9,9,9,9,9,9,38
éRå˚,0,0,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,5,5,5,5,11,15,15,15,15,16,18,18,18,23,24,24,24,24
éRå`,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,15,17,17,17,17,32,32,38,38,38,38,48,50
éRóú,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,9,9,9,9,9,9,23,22,22,22,22,22,23,24,24,29,29
äÚïå,1,1,1,1,2,2,2,2,2,2,2,3,3,5,5,5,5,5,6,12,16,16,16,16,24,24,24,24,24,36,57,57,65,65,65,70,79
â™éR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,3,3,4,4,4,5,5,5,5,5,5,5,10,10,10
ä‚éË,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ìáç™,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,3,7,7,7
çLìá,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,8,11,11,12,12,13,14,14,14,15,16,20,20,29,29,29
ìøìá,,,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
à§ïQ,1,1,2,2,2,2,2,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,5,8,9,9,16,16,20,20,24,24,24,24,25,25,27
à§ím,36,42,42,42,47,47,47,48,48,48,52,52,52,53,63,63,63,63,63,66,66,66,66,66,66,66,67,67,66,66,66,66,66,67,75,75,75
êVäÉ,3,7,7,7,10,10,10,11,11,11,11,15,18,17,24,24,24,25,25,25,29,29,29,29,29,32,33,33,33,33,32,32,32,32,32,32,32
ìåãû,28,29,36,36,37,47,48,48,48,50,58,58,57,57,57,57,57,57,59,59,59,59,59,297,600,600,897,937,952,970,994,1173,1261,1271,1452,1518,1550
ì»ñÿ,2,2,2,2,2,2,2,3,3,3,3,3,5,5,5,5,5,7,7,7,8,8,8,8,8,8,8,8,13,13,13,13,13,13,16,16,16
â´ìÍ,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,6,6,6,6,11,11,11,11,11,11,11,23,24,24,24,24,24
é†âÍ,1,1,1,1,2,3,3,3,3,3,3,3,3,3,3,3,3,5,5,5,8,10,10,10,13,13,13,13,13,22,22,22,22,35,35,35,35
åFñ{,2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,7,7,7,8,9,9,11,12,12,12,13,13,13
êŒêÏ,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,14,17,17,17,16,16,16,16,22,22,22,23,23
ê_ìﬁêÏ,18,18,20,20,27,28,28,32,32,32,32,35,37,37,44,44,44,55,55,55,55,54,68,73,88,91,111,114,123,120,120,122,150,150,168,172,177
ïüà‰,0,0,0,0,0,0,0,0,0,0,1,1,1,3,6,6,6,7,8,8,8,8,8,23,26,26,26,26,34,33,33,63,63,64,69,69,75
